CRIM   ,ZN  ,INDUS,CHAS,NOX   ,RM   ,AGE  ,DIS    ,RAD ,TAX  ,PTRATIO
0.05188,0.0 ,4.49 ,0.0 ,0.449 ,6.015,45.1 ,4.4272 ,3.0 ,247.0,18.5
0.38735,0.0 ,25.65,0.0 ,0.581 ,5.613,95.6 ,1.7572 ,2.0 ,188.0,19.1
0.76162,20.0,3.97 ,0.0 ,0.647 ,5.56 ,62.8 ,1.9865 ,5.0 ,264.0,13.0
0.14103,0.0 ,13.92,0.0 ,0.437 ,5.79 ,58.0 ,6.32   ,4.0 ,289.0,16.0
0.40771,0.0 ,6.2  ,1.0 ,0.507 ,6.164,91.3 ,3.048  ,8.0 ,307.0,17.4
0.06076,0.0 ,11.93,0.0 ,0.573 ,6.976,91.0 ,2.1675 ,1.0 ,273.0,21.0
0.59005,0.0 ,21.89,0.0 ,0.624 ,6.372,97.9 ,2.3274 ,4.0 ,437.0,21.2
2.36862,0.0 ,19.58,0.0 ,0.871 ,4.926,95.7 ,1.4608 ,5.0 ,403.0,14.7
0.22438,0.0 ,9.69 ,0.0 ,0.585 ,6.027,79.7 ,2.4982 ,6.0 ,391.0,19.2
0.95577,0.0 ,8.14 ,0.0 ,0.538 ,6.047,88.8 ,4.4534 ,4.0 ,307.0,21.0
0.66351,20.0,3.97 ,0.0 ,0.647 ,7.333,100.0,1.8946 ,5.0 ,264.0,13.0
4.75237,0.0 ,18.1 ,0.0 ,0.713 ,6.525,86.5 ,2.4358 ,24.0,666.0,20.2
0.11504,0.0 ,2.89 ,0.0 ,0.445 ,6.163,69.6 ,3.4952 ,2.0 ,276.0,18.0
8.20058,0.0 ,18.1 ,0.0 ,0.713 ,5.936,80.3 ,2.7792 ,24.0,666.0,20.2
0.11069,0.0 ,13.89,1.0 ,0.55  ,5.951,93.8 ,2.8893 ,5.0 ,276.0,16.4
0.57834,20.0,3.97 ,0.0 ,0.575 ,8.297,67.0 ,2.4216 ,5.0 ,264.0,13.0
0.40202,0.0 ,9.9  ,0.0 ,0.544 ,6.382,67.2 ,3.5325 ,4.0 ,304.0,18.4
0.15038,0.0 ,25.65,0.0 ,0.581 ,5.856,97.0 ,1.9444 ,2.0 ,188.0,19.1
0.44791,0.0 ,6.2  ,1.0 ,0.507 ,6.726,66.5 ,3.6519 ,8.0 ,307.0,17.4
0.04527,0.0 ,11.93,0.0 ,0.573 ,6.12 ,76.7 ,2.2875 ,1.0 ,273.0,21.0
0.43571,0.0 ,10.59,1.0 ,0.489 ,5.344,100.0,3.875  ,4.0 ,277.0,18.6
0.04932,33.0,2.18 ,0.0 ,0.472 ,6.849,70.3 ,3.1827 ,7.0 ,222.0,18.4
0.2498 ,0.0 ,21.89,0.0 ,0.624 ,5.857,98.2 ,1.6686 ,4.0 ,437.0,21.2
67.9208,0.0 ,18.1 ,0.0 ,0.693 ,5.683,100.0,1.4254 ,24.0,666.0,20.2
0.13587,0.0 ,10.59,1.0 ,0.489 ,6.064,59.1 ,4.2392 ,4.0 ,277.0,18.6
0.17899,0.0 ,9.69 ,0.0 ,0.585 ,5.67 ,28.8 ,2.7986 ,6.0 ,391.0,19.2
0.00632,18.0,2.31 ,0.0 ,0.538 ,6.575,65.2 ,4.09   ,1.0 ,296.0,15.3
1.49632,0.0 ,19.58,0.0 ,0.871 ,5.404,100.0,1.5916 ,5.0 ,403.0,14.7
6.80117,0.0 ,18.1 ,0.0 ,0.713 ,6.081,84.4 ,2.7175 ,24.0,666.0,20.2
20.0849,0.0 ,18.1 ,0.0 ,0.7   ,4.368,91.2 ,1.4395 ,24.0,666.0,20.2
0.01965,80.0,1.76 ,0.0 ,0.385 ,6.23 ,31.5 ,9.0892 ,1.0 ,241.0,18.2
0.51183,0.0 ,6.2  ,0.0 ,0.507 ,7.358,71.6 ,4.148  ,8.0 ,307.0,17.4
0.12802,0.0 ,8.56 ,0.0 ,0.52  ,6.474,97.1 ,2.4329 ,5.0 ,384.0,20.9
4.03841,0.0 ,18.1 ,0.0 ,0.532 ,6.229,90.7 ,3.0993 ,24.0,666.0,20.2
7.75223,0.0 ,18.1 ,0.0 ,0.713 ,6.301,83.7 ,2.7831 ,24.0,666.0,20.2
2.3139 ,0.0 ,19.58,0.0 ,0.605 ,5.88 ,97.3 ,2.3887 ,5.0 ,403.0,14.7
0.1029 ,30.0,4.93 ,0.0 ,0.428 ,6.358,52.9 ,7.0355 ,6.0 ,300.0,16.6
0.00906,90.0,2.97 ,0.0 ,0.4   ,7.088,20.8 ,7.3073 ,1.0 ,285.0,15.3
1.38799,0.0 ,8.14 ,0.0 ,0.538 ,5.95 ,82.0 ,3.99   ,4.0 ,307.0,21.0
0.08829,12.5,7.87 ,0.0 ,0.524 ,6.012,66.6 ,5.5605 ,5.0 ,311.0,15.2
5.69175,0.0 ,18.1 ,0.0 ,0.583 ,6.114,79.8 ,3.5459 ,24.0,666.0,20.2
2.44668,0.0 ,19.58,0.0 ,0.871 ,5.272,94.0 ,1.7364 ,5.0 ,403.0,14.7
0.17446,0.0 ,10.59,1.0 ,0.489 ,5.96 ,92.1 ,3.8771 ,4.0 ,277.0,18.6
9.51363,0.0 ,18.1 ,0.0 ,0.713 ,6.728,94.1 ,2.4961 ,24.0,666.0,20.2
0.63796,0.0 ,8.14 ,0.0 ,0.538 ,6.096,84.5 ,4.4619 ,4.0 ,307.0,21.0
2.37857,0.0 ,18.1 ,0.0 ,0.583 ,5.871,41.9 ,3.724  ,24.0,666.0,20.2
6.71772,0.0 ,18.1 ,0.0 ,0.713 ,6.749,92.6 ,2.3236 ,24.0,666.0,20.2
0.10469,40.0,6.41 ,1.0 ,0.447 ,7.267,49.0 ,4.7872 ,4.0 ,254.0,17.6
0.25915,0.0 ,21.89,0.0 ,0.624 ,5.693,96.0 ,1.7883 ,4.0 ,437.0,21.2
24.8017,0.0 ,18.1 ,0.0 ,0.693 ,5.349,96.0 ,1.7028 ,24.0,666.0,20.2
9.33889,0.0 ,18.1 ,0.0 ,0.679 ,6.38 ,95.6 ,1.9682 ,24.0,666.0,20.2
0.01311,90.0,1.22 ,0.0 ,0.403 ,7.249,21.9 ,8.6966 ,5.0 ,226.0,17.9
5.09017,0.0 ,18.1 ,0.0 ,0.713 ,6.297,91.8 ,2.3682 ,24.0,666.0,20.2
0.22212,0.0 ,10.01,0.0 ,0.547 ,6.092,95.4 ,2.548  ,6.0 ,432.0,17.8
8.64476,0.0 ,18.1 ,0.0 ,0.693 ,6.193,92.6 ,1.7912 ,24.0,666.0,20.2
0.62356,0.0 ,6.2  ,1.0 ,0.507 ,6.879,77.7 ,3.2721 ,8.0 ,307.0,17.4
0.07886,80.0,4.95 ,0.0 ,0.411 ,7.148,27.7 ,5.1167 ,4.0 ,245.0,19.2
0.21409,22.0,5.86 ,0.0 ,0.431 ,6.438,8.9  ,7.3967 ,7.0 ,330.0,19.1
8.05579,0.0 ,18.1 ,0.0 ,0.584 ,5.427,95.4 ,2.4298 ,24.0,666.0,20.2
0.03049,55.0,3.78 ,0.0 ,0.484 ,6.874,28.1 ,6.4654 ,5.0 ,370.0,17.6
0.22876,0.0 ,8.56 ,0.0 ,0.52  ,6.405,85.4 ,2.7147 ,5.0 ,384.0,20.9
0.06905,0.0 ,2.18 ,0.0 ,0.458 ,7.147,54.2 ,6.0622 ,3.0 ,222.0,18.7
13.0751,0.0 ,18.1 ,0.0 ,0.58  ,5.713,56.7 ,2.8237 ,24.0,666.0,20.2
0.25356,0.0 ,9.9  ,0.0 ,0.544 ,5.705,77.7 ,3.945  ,4.0 ,304.0,18.4
0.09065,20.0,6.96 ,1.0 ,0.464 ,5.92 ,61.5 ,3.9175 ,3.0 ,223.0,18.6
0.65665,20.0,3.97 ,0.0 ,0.647 ,6.842,100.0,2.0107 ,5.0 ,264.0,13.0
0.12757,30.0,4.93 ,0.0 ,0.428 ,6.393,7.8  ,7.0355 ,6.0 ,300.0,16.6
0.06664,0.0 ,4.05 ,0.0 ,0.51  ,6.546,33.1 ,3.1323 ,5.0 ,296.0,16.6
11.1081,0.0 ,18.1 ,0.0 ,0.668 ,4.906,100.0,1.1742 ,24.0,666.0,20.2
0.15445,25.0,5.13 ,0.0 ,0.453 ,6.145,29.2 ,7.8148 ,8.0 ,284.0,19.7
4.66883,0.0 ,18.1 ,0.0 ,0.713 ,5.976,87.9 ,2.5806 ,24.0,666.0,20.2
0.05023,35.0,6.06 ,0.0 ,0.4379,5.706,28.4 ,6.6407 ,1.0 ,304.0,16.9
23.6482,0.0 ,18.1 ,0.0 ,0.671 ,6.38 ,96.2 ,1.3861 ,24.0,666.0,20.2
0.84054,0.0 ,8.14 ,0.0 ,0.538 ,5.599,85.7 ,4.4546 ,4.0 ,307.0,21.0
0.03932,0.0 ,3.41 ,0.0 ,0.489 ,6.405,73.9 ,3.0921 ,2.0 ,270.0,17.8
0.02985,0.0 ,2.18 ,0.0 ,0.458 ,6.43 ,58.7 ,6.0622 ,3.0 ,222.0,18.7
1.35472,0.0 ,8.14 ,0.0 ,0.538 ,6.072,100.0,4.175  ,4.0 ,307.0,21.0
2.3004 ,0.0 ,19.58,0.0 ,0.605 ,6.319,96.1 ,2.1    ,5.0 ,403.0,14.7
12.2472,0.0 ,18.1 ,0.0 ,0.584 ,5.837,59.7 ,1.9976 ,24.0,666.0,20.2
0.67191,0.0 ,8.14 ,0.0 ,0.538 ,5.813,90.3 ,4.682  ,4.0 ,307.0,21.0
0.07896,0.0 ,12.83,0.0 ,0.437 ,6.273,6.0  ,4.2515 ,5.0 ,398.0,18.7
0.09512,0.0 ,12.83,0.0 ,0.437 ,6.286,45.0 ,4.5026 ,5.0 ,398.0,18.7
0.0686 ,0.0 ,2.89 ,0.0 ,0.445 ,7.416,62.5 ,3.4952 ,2.0 ,276.0,18.0
0.21124,12.5,7.87 ,0.0 ,0.524 ,5.631,100.0,6.0821 ,5.0 ,311.0,15.2
5.87205,0.0 ,18.1 ,0.0 ,0.693 ,6.405,96.0 ,1.6768 ,24.0,666.0,20.2
13.6781,0.0 ,18.1 ,0.0 ,0.74  ,5.935,87.9 ,1.8206 ,24.0,666.0,20.2
0.02729,0.0 ,7.07 ,0.0 ,0.469 ,7.185,61.1 ,4.9671 ,2.0 ,242.0,17.8
0.01301,35.0,1.52 ,0.0 ,0.442 ,7.241,49.3 ,7.0379 ,1.0 ,284.0,15.5
0.05497,0.0 ,5.19 ,0.0 ,0.515 ,5.985,45.4 ,4.8122 ,5.0 ,224.0,20.2
0.0795 ,60.0,1.69 ,0.0 ,0.411 ,6.579,35.9 ,10.7103,4.0 ,411.0,18.3
0.06642,0.0 ,4.05 ,0.0 ,0.51  ,6.86 ,74.4 ,2.9153 ,5.0 ,296.0,16.6
15.0234,0.0 ,18.1 ,0.0 ,0.614 ,5.304,97.3 ,2.1007 ,24.0,666.0,20.2
0.7857 ,20.0,3.97 ,0.0 ,0.647 ,7.014,84.6 ,2.1329 ,5.0 ,264.0,13.0
0.03871,52.5,5.32 ,0.0 ,0.405 ,6.209,31.3 ,7.3172 ,6.0 ,293.0,16.6
0.03705,20.0,3.33 ,0.0 ,0.4429,6.968,37.2 ,5.2447 ,5.0 ,216.0,14.9
0.16211,20.0,6.96 ,0.0 ,0.464 ,6.24 ,16.3 ,4.429  ,3.0 ,223.0,18.6
0.03584,80.0,3.37 ,0.0 ,0.398 ,6.29 ,17.8 ,6.6115 ,4.0 ,337.0,16.1
0.2896 ,0.0 ,9.69 ,0.0 ,0.585 ,5.39 ,72.9 ,2.7986 ,6.0 ,391.0,19.2
14.4383,0.0 ,18.1 ,0.0 ,0.597 ,6.852,100.0,1.4655 ,24.0,666.0,20.2
0.0456 ,0.0 ,13.89,1.0 ,0.55  ,5.888,56.0 ,3.1121 ,5.0 ,276.0,16.4
0.21161,0.0 ,8.56 ,0.0 ,0.52  ,6.137,87.4 ,2.7147 ,5.0 ,384.0,20.9
0.03466,35.0,6.06 ,0.0 ,0.4379,6.031,23.3 ,6.6407 ,1.0 ,304.0,16.9
8.49213,0.0 ,18.1 ,0.0 ,0.584 ,6.348,86.1 ,2.0527 ,24.0,666.0,20.2
28.6558,0.0 ,18.1 ,0.0 ,0.597 ,5.155,100.0,1.5894 ,24.0,666.0,20.2
0.03306,0.0 ,5.19 ,0.0 ,0.515 ,6.059,37.3 ,4.8122 ,5.0 ,224.0,20.2
0.17783,0.0 ,9.69 ,0.0 ,0.585 ,5.569,73.5 ,2.3999 ,6.0 ,391.0,19.2
3.56868,0.0 ,18.1 ,0.0 ,0.58  ,6.437,75.0 ,2.8965 ,24.0,666.0,20.2
3.77498,0.0 ,18.1 ,0.0 ,0.655 ,5.952,84.7 ,2.8715 ,24.0,666.0,20.2
41.5292,0.0 ,18.1 ,0.0 ,0.693 ,5.531,85.4 ,1.6074 ,24.0,666.0,20.2
9.2323 ,0.0 ,18.1 ,0.0 ,0.631 ,6.216,100.0,1.1691 ,24.0,666.0,20.2
18.4982,0.0 ,18.1 ,0.0 ,0.668 ,4.138,100.0,1.137  ,24.0,666.0,20.2
0.12744,0.0 ,6.91 ,0.0 ,0.448 ,6.77 ,2.9  ,5.7209 ,3.0 ,233.0,17.9
