0,1     ,2     ,3 ,4 ,5 ,6 ,7     ,8 ,9 ,10,11,12,13   ,14
1,27.25 ,0.29  ,24,7 ,12,18,0.125 ,6 ,23,1 ,23,7 ,272.0,108
2,27.42 ,12.5  ,24,7 ,11,22,0.25  ,6 ,6 ,0 ,23,7 ,720.0,0
1,29.58 ,1.75  ,27,26,10,17,1.25  ,6 ,6 ,0 ,23,7 ,280.0,0
2,45.33 ,1.0   ,24,7 ,14,17,0.125 ,6 ,6 ,0 ,23,7 ,263.0,0
2,22.5  ,11.5  ,27,26,12,17,1.5   ,6 ,6 ,0 ,23,7 ,0.0  ,4000
2,26.75 ,1.125 ,24,7 ,16,18,1.25  ,23,6 ,0 ,6 ,7 ,0.0  ,5298
2,33.17 ,1.0   ,24,7 ,16,17,0.75  ,23,23,7 ,23,7 ,340.0,4071
2,34.0  ,5.5   ,27,26,3 ,17,1.5   ,6 ,6 ,0 ,23,7 ,60.0 ,0
2,34.67 ,1.08  ,24,7 ,12,17,1.165 ,6 ,6 ,0 ,6 ,25,28.0 ,0
2,23.08 ,2.5   ,24,7 ,3 ,17,1.085 ,23,23,11,23,7 ,60.0 ,2184
2,24.17 ,0.875 ,24,7 ,14,17,4.625 ,23,23,2 ,23,7 ,520.0,2000
1,33.75 ,0.75  ,24,7 ,10,22,1.0   ,23,23,3 ,23,7 ,212.0,0
2,26.0  ,1.0   ,24,7 ,14,17,1.75  ,23,6 ,0 ,23,7 ,280.0,0
1,23.58 ,0.585 ,27,26,66,66,0.125 ,6 ,6 ,0 ,6 ,7 ,120.0,87
2,21.25 ,1.5   ,24,7 ,15,17,1.5   ,6 ,6 ,0 ,6 ,7 ,150.0,8
2,51.33 ,10.0  ,24,7 ,8 ,22,0.0   ,23,23,11,6 ,7 ,0.0  ,1249
2,16.25 ,0.835 ,24,7 ,12,17,0.085 ,23,6 ,0 ,6 ,25,200.0,0
2,16.0  ,3.125 ,24,7 ,15,17,0.085 ,6 ,23,1 ,6 ,7 ,0.0  ,6
2,24.75 ,0.54  ,24,7 ,12,17,1.0   ,6 ,6 ,0 ,23,7 ,120.0,1
2,35.25 ,16.5  ,27,26,3 ,17,4.0   ,23,6 ,0 ,6 ,7 ,80.0 ,0
1,21.67 ,11.5  ,27,26,9 ,9 ,0.0   ,23,23,11,23,7 ,0.0  ,0
2,27.83 ,1.5   ,24,7 ,15,17,2.25  ,6 ,23,1 ,23,7 ,100.0,3
1,46.08 ,3.0   ,24,7 ,3 ,17,2.375 ,23,23,8 ,23,7 ,396.0,4159
1,41.58 ,1.04  ,24,7 ,11,17,0.665 ,6 ,6 ,0 ,6 ,7 ,240.0,237
2,21.83 ,1.54  ,24,7 ,10,17,0.085 ,6 ,6 ,0 ,23,7 ,356.0,0
2,21.17 ,0.875 ,27,26,3 ,18,0.25  ,6 ,6 ,0 ,6 ,7 ,280.0,204
2,20.0  ,7.0   ,24,7 ,3 ,17,0.5   ,6 ,6 ,0 ,6 ,7 ,0.0  ,0
1,19.58 ,0.665 ,24,7 ,15,17,1.665 ,6 ,6 ,0 ,6 ,7 ,220.0,5
2,35.17 ,2.5   ,24,7 ,10,17,4.5   ,23,23,7 ,6 ,7 ,150.0,1270
1,15.92 ,2.875 ,24,7 ,14,17,0.085 ,6 ,6 ,0 ,6 ,7 ,120.0,0
2,30.17 ,0.5   ,24,7 ,3 ,17,1.75  ,23,23,11,6 ,7 ,32.0 ,540
2,34.17 ,5.25  ,24,7 ,15,17,0.085 ,6 ,6 ,0 ,23,7 ,290.0,6
2,27.58 ,3.25  ,27,26,14,18,5.085 ,6 ,23,2 ,23,7 ,369.0,1
2,13.75 ,4.0   ,27,26,15,17,1.75  ,23,23,2 ,23,7 ,120.0,1000
2,39.42 ,1.71  ,27,26,12,17,0.165 ,6 ,6 ,0 ,6 ,25,400.0,0
1,20.5  ,11.835,24,7 ,3 ,18,6.0   ,23,6 ,0 ,6 ,7 ,340.0,0
2,28.67 ,14.5  ,24,7 ,4 ,17,0.125 ,6 ,6 ,0 ,6 ,7 ,0.0  ,286
2,58.58 ,2.71  ,24,7 ,3 ,17,2.415 ,6 ,6 ,0 ,23,7 ,320.0,0
2,29.25 ,14.79 ,24,7 ,11,17,5.04  ,23,23,5 ,23,7 ,168.0,0
2,42.0  ,9.79  ,24,7 ,16,18,7.96  ,23,23,8 ,6 ,7 ,0.0  ,0
2,47.67 ,0.29  ,24,7 ,3 ,22,15.0  ,23,23,20,6 ,7 ,0.0  ,15000
2,48.58 ,6.5   ,24,7 ,14,18,6.0   ,23,6 ,0 ,23,7 ,350.0,0
1,28.17 ,0.375 ,24,7 ,14,17,0.585 ,23,23,4 ,6 ,7 ,80.0 ,0
2,37.33 ,6.5   ,24,7 ,12,18,4.25  ,23,23,12,23,7 ,93.0 ,0
2,30.17 ,1.085 ,27,26,3 ,17,0.04  ,6 ,6 ,0 ,6 ,7 ,170.0,179
2,33.17 ,3.165 ,27,26,16,17,3.165 ,23,23,3 ,23,7 ,380.0,0
1,47.42 ,8.0   ,24,7 ,5 ,22,6.5   ,23,23,6 ,6 ,7 ,375.0,51100
2,36.17 ,0.42  ,27,26,15,17,0.29  ,6 ,6 ,0 ,23,7 ,309.0,2
2,32.42 ,2.165 ,27,26,10,66,0.0   ,6 ,6 ,0 ,6 ,7 ,120.0,0
2,20.0  ,0.0   ,24,7 ,4 ,17,0.5   ,6 ,6 ,0 ,6 ,7 ,144.0,0
2,32.33 ,3.5   ,24,7 ,10,17,0.5   ,6 ,6 ,0 ,23,7 ,232.0,0
2,25.67 ,2.21  ,27,26,11,17,4.0   ,23,6 ,0 ,6 ,7 ,188.0,0
2,23.08 ,11.5  ,24,7 ,8 ,17,3.5   ,23,23,9 ,6 ,7 ,56.0 ,742
2,24.5  ,13.335,27,26,11,17,0.04  ,6 ,6 ,0 ,23,7 ,120.0,475
1,20.08 ,1.25  ,24,7 ,3 ,17,0.0   ,6 ,6 ,0 ,6 ,7 ,0.0  ,0
1,47.75 ,8.0   ,24,7 ,3 ,17,7.875 ,23,23,6 ,23,7 ,0.0  ,1260
2,39.58 ,13.915,24,7 ,15,17,8.625 ,23,23,6 ,23,7 ,70.0 ,0
2,28.92 ,15.0  ,24,7 ,3 ,18,5.335 ,23,23,11,6 ,7 ,0.0  ,2283
2,26.17 ,0.25  ,24,7 ,8 ,22,0.0   ,23,6 ,0 ,23,7 ,0.0  ,0
1,17.33 ,9.5   ,24,7 ,11,17,1.75  ,6 ,23,10,23,7 ,0.0  ,10
2,42.17 ,5.04  ,24,7 ,14,18,12.75 ,23,6 ,0 ,23,7 ,92.0 ,0
2,22.58 ,1.5   ,27,26,11,17,0.54  ,6 ,6 ,0 ,23,7 ,120.0,67
1,26.17 ,2.0   ,24,7 ,9 ,9 ,0.0   ,6 ,6 ,0 ,23,7 ,276.0,1
1,33.54 ,3.5   ,24,7 ,4 ,17,3.0   ,23,6 ,0 ,23,7 ,300.0,0
2,22.75 ,11.0  ,24,7 ,14,17,2.5   ,23,23,7 ,23,7 ,100.0,809
2,19.42 ,1.5   ,27,26,33,17,2.0   ,23,6 ,0 ,23,7 ,100.0,20
2,26.25 ,1.54  ,24,7 ,15,17,0.125 ,6 ,6 ,0 ,6 ,7 ,100.0,0
2,41.17 ,1.25  ,27,26,15,17,0.25  ,6 ,6 ,0 ,6 ,7 ,0.0  ,195
2,32.33 ,2.5   ,24,7 ,3 ,17,1.25  ,6 ,6 ,0 ,23,7 ,280.0,0
1,44.33 ,0.0   ,24,7 ,3 ,17,2.5   ,23,6 ,0 ,6 ,7 ,0.0  ,0
1,33.08 ,1.625 ,24,7 ,4 ,17,0.54  ,6 ,6 ,0 ,23,7 ,0.0  ,0
2,21.17 ,0.25  ,27,26,3 ,18,0.25  ,6 ,6 ,0 ,6 ,7 ,280.0,204
2,22.67 ,0.75  ,24,7 ,8 ,17,1.585 ,6 ,23,1 ,23,7 ,400.0,9
2,22.83 ,3.0   ,24,7 ,12,17,1.29  ,23,23,1 ,6 ,7 ,260.0,800
2,26.17 ,0.835 ,24,7 ,33,17,1.165 ,6 ,6 ,0 ,6 ,7 ,100.0,0
2,22.0  ,0.79  ,24,7 ,15,17,0.29  ,6 ,23,1 ,6 ,7 ,420.0,283
2,26.67 ,1.75  ,27,26,3 ,17,1.0   ,23,23,5 ,23,7 ,160.0,5777
2,56.0  ,12.5  ,24,7 ,10,18,8.0   ,23,6 ,0 ,23,7 ,24.0 ,2028
1,38.33 ,4.415 ,24,7 ,3 ,17,0.125 ,6 ,6 ,0 ,6 ,7 ,160.0,0
2,39.92 ,5.0   ,24,7 ,8 ,22,0.21  ,6 ,6 ,0 ,6 ,7 ,550.0,0
2,25.0  ,12.5  ,24,7 ,11,17,3.0   ,23,6 ,0 ,23,25,20.0 ,0
2,33.17 ,3.04  ,27,26,3 ,18,2.04  ,23,23,1 ,23,7 ,180.0,18027
2,23.42 ,0.585 ,24,7 ,3 ,18,0.085 ,23,6 ,0 ,6 ,7 ,180.0,0
2,20.42 ,1.835 ,24,7 ,3 ,17,2.25  ,23,23,1 ,6 ,7 ,100.0,150
2,49.58 ,19.0  ,24,7 ,66,66,0.0   ,23,23,1 ,6 ,7 ,94.0 ,0
2,28.0  ,3.0   ,24,7 ,15,17,0.75  ,6 ,6 ,0 ,23,7 ,300.0,67
2,22.67 ,0.165 ,24,7 ,3 ,9 ,2.25  ,6 ,6 ,0 ,23,25,0.0  ,0
2,25.0  ,11.25 ,24,7 ,3 ,17,2.5   ,23,23,17,6 ,7 ,200.0,1208
1,20.08 ,0.125 ,24,7 ,14,17,1.0   ,6 ,23,1 ,6 ,7 ,240.0,768
2,31.08 ,3.085 ,24,7 ,3 ,17,2.5   ,6 ,23,2 ,23,7 ,160.0,41
2,45.17 ,1.5   ,24,7 ,3 ,17,2.5   ,23,6 ,0 ,23,7 ,140.0,0
2,23.17 ,11.125,24,7 ,16,18,0.46  ,23,23,1 ,6 ,7 ,100.0,0
1,24.5  ,1.04  ,27,26,66,66,0.5   ,23,23,3 ,6 ,7 ,180.0,147
1,20.67 ,1.835 ,24,7 ,14,17,2.085 ,23,23,5 ,6 ,7 ,220.0,2503
2,19.33 ,9.5   ,24,7 ,14,17,1.0   ,23,6 ,0 ,23,7 ,60.0 ,400
2,27.83 ,1.0   ,27,26,4 ,18,3.0   ,6 ,6 ,0 ,6 ,7 ,176.0,537
1,39.08 ,4.0   ,24,7 ,3 ,17,3.0   ,6 ,6 ,0 ,6 ,7 ,480.0,0
2,63.33 ,0.54  ,24,7 ,3 ,17,0.585 ,23,23,3 ,23,7 ,180.0,0
1,21.92 ,11.665,24,7 ,10,18,0.085 ,6 ,6 ,0 ,6 ,7 ,320.0,5
1,22.42 ,11.25 ,27,26,16,18,0.75  ,23,23,4 ,6 ,7 ,0.0  ,321
2,33.17 ,1.04  ,24,7 ,13,18,6.5   ,23,6 ,0 ,23,7 ,164.0,31285
2,33.17 ,2.25  ,27,26,33,17,3.5   ,6 ,6 ,0 ,23,7 ,200.0,141
1,37.33 ,2.5   ,24,7 ,8 ,18,0.21  ,6 ,6 ,0 ,6 ,7 ,260.0,246
1,25.58 ,0.0   ,24,7 ,3 ,9 ,0.0   ,6 ,6 ,0 ,6 ,26,80.0 ,0
2,40.58 ,3.29  ,24,7 ,12,17,3.5   ,6 ,6 ,0 ,23,25,400.0,0
2,31.67 ,0.83  ,24,7 ,16,17,1.335 ,23,23,8 ,23,7 ,303.0,3290
2,23.25 ,12.625,24,7 ,3 ,17,0.125 ,6 ,23,2 ,6 ,7 ,0.0  ,5552
2,18.83 ,0.0   ,24,7 ,14,17,0.665 ,6 ,6 ,0 ,6 ,7 ,160.0,1
2,45.0  ,8.5   ,24,7 ,33,18,14.0  ,23,23,1 ,23,7 ,88.0 ,2000
1,27.17 ,1.25  ,24,7 ,66,66,0.0   ,6 ,23,1 ,6 ,7 ,92.0 ,300
2,23.42 ,1.0   ,24,7 ,3 ,17,0.5   ,6 ,6 ,0 ,23,25,280.0,0
1,20.75 ,9.54  ,24,7 ,8 ,17,0.04  ,6 ,6 ,0 ,6 ,7 ,200.0,1000
1,38.25 ,6.0   ,24,7 ,10,17,1.0   ,23,6 ,0 ,23,7 ,0.0  ,0
2,31.92 ,4.46  ,24,7 ,33,18,6.04  ,23,23,3 ,6 ,7 ,311.0,300
2,34.75 ,15.0  ,24,7 ,13,19,5.375 ,23,23,9 ,23,7 ,0.0  ,134
2,25.42 ,0.54  ,24,7 ,15,17,0.165 ,6 ,23,1 ,6 ,7 ,272.0,444
2,41.795,10.5  ,24,7 ,16,17,6.5   ,23,6 ,0 ,6 ,7 ,0.0  ,0
1,41.17 ,6.5   ,24,7 ,14,17,0.5   ,23,23,3 ,23,7 ,145.0,0
2,25.67 ,12.5  ,24,7 ,33,17,1.21  ,23,23,67,23,7 ,140.0,258
2,27.58 ,2.04  ,27,26,11,17,2.0   ,23,23,3 ,23,7 ,370.0,560
2,17.92 ,0.205 ,24,7 ,11,17,0.04  ,6 ,6 ,0 ,6 ,7 ,280.0,750
2,22.08 ,2.335 ,24,7 ,10,17,0.75  ,6 ,6 ,0 ,6 ,7 ,180.0,0
2,22.33 ,11.0  ,24,7 ,15,17,2.0   ,23,23,1 ,6 ,7 ,80.0 ,278
1,51.92 ,6.5   ,24,7 ,8 ,22,3.085 ,6 ,6 ,0 ,23,7 ,73.0 ,0
2,23.0  ,0.75  ,24,7 ,12,17,0.5   ,23,6 ,0 ,23,25,320.0,0
2,20.5  ,10.0  ,27,26,3 ,17,2.5   ,23,6 ,0 ,6 ,25,40.0 ,0
2,21.42 ,0.75  ,27,26,13,19,0.75  ,6 ,6 ,0 ,23,7 ,132.0,2
2,37.42 ,2.04  ,24,7 ,15,17,0.04  ,23,6 ,0 ,23,7 ,400.0,5800
2,35.0  ,3.375 ,24,7 ,3 ,18,8.29  ,6 ,6 ,0 ,23,7 ,0.0  ,0
2,16.92 ,0.335 ,27,26,10,17,0.29  ,6 ,6 ,0 ,6 ,25,200.0,0
1,31.25 ,3.75  ,24,7 ,33,18,0.625 ,23,23,9 ,23,7 ,181.0,0
2,36.5  ,4.25  ,24,7 ,14,17,3.5   ,6 ,6 ,0 ,6 ,7 ,454.0,50
1,24.83 ,4.5   ,24,7 ,15,17,1.0   ,6 ,6 ,0 ,23,7 ,360.0,6
1,18.58 ,10.0  ,24,7 ,4 ,17,0.415 ,6 ,6 ,0 ,6 ,7 ,80.0 ,42
2,28.0  ,2.0   ,24,7 ,10,18,4.165 ,23,23,2 ,23,7 ,181.0,0
2,55.92 ,11.5  ,24,7 ,66,66,5.0   ,23,23,5 ,6 ,7 ,0.0  ,8851
2,34.92 ,2.5   ,24,7 ,15,17,0.0   ,23,6 ,0 ,23,7 ,239.0,200
2,29.67 ,1.415 ,24,7 ,15,18,0.75  ,23,23,1 ,6 ,7 ,240.0,100
2,35.58 ,0.75  ,24,7 ,10,17,1.5   ,6 ,6 ,0 ,23,7 ,231.0,0
2,39.58 ,5.0   ,24,7 ,66,66,0.0   ,6 ,23,2 ,6 ,7 ,17.0 ,1
2,24.08 ,0.875 ,24,7 ,12,17,0.085 ,6 ,23,4 ,6 ,7 ,254.0,1950
2,21.5  ,11.5  ,24,7 ,8 ,17,0.5   ,23,6 ,0 ,23,7 ,100.0,68
2,23.0  ,0.75  ,24,7 ,12,17,0.5   ,6 ,6 ,0 ,23,25,320.0,0
1,25.42 ,1.125 ,24,7 ,14,17,1.29  ,23,23,2 ,6 ,7 ,200.0,0
2,51.83 ,2.04  ,27,26,66,66,1.5   ,6 ,6 ,0 ,6 ,7 ,120.0,1
2,19.17 ,9.5   ,24,7 ,15,17,1.5   ,23,6 ,0 ,6 ,7 ,120.0,2206
2,40.92 ,2.25  ,27,26,16,18,10.0  ,23,6 ,0 ,23,7 ,176.0,0
2,28.92 ,0.375 ,24,7 ,3 ,17,0.29  ,6 ,6 ,0 ,6 ,7 ,220.0,140
1,19.75 ,0.75  ,24,7 ,3 ,17,0.795 ,23,23,5 ,23,7 ,140.0,5
2,19.0  ,1.75  ,27,26,3 ,17,2.335 ,6 ,6 ,0 ,23,7 ,112.0,6
1,17.58 ,9.0   ,24,7 ,11,17,1.375 ,23,6 ,0 ,23,7 ,0.0  ,0
2,21.08 ,10.085,27,26,5 ,18,1.25  ,6 ,6 ,0 ,6 ,7 ,260.0,0
2,34.42 ,4.25  ,24,7 ,8 ,22,3.25  ,23,23,2 ,6 ,7 ,274.0,610
2,27.625,4.0   ,27,26,8 ,17,0.085 ,6 ,6 ,0 ,23,7 ,411.0,0
1,24.75 ,12.5  ,24,7 ,11,17,1.5   ,23,23,12,23,7 ,120.0,567
2,25.75 ,0.5   ,24,7 ,3 ,17,1.46  ,23,23,5 ,23,7 ,312.0,0
1,18.83 ,9.54  ,24,7 ,11,17,0.085 ,23,6 ,0 ,6 ,7 ,100.0,0
