Status_account,Duration_in_months,Historico_credito,Proposito,Quantidade_credito,Economias,Empregado_desde,Taxa_prestacao,Status_relacionamento,Outros_devedores,Residencia_atual_desde,Propriedade,Idade,Outros_planos,Status_residencia,Creditos_neste_banco,Profissao,Numero_responsaveis,Telefone,Trabalhador_estrangeiro
14            ,60                ,32               ,40       ,10366             ,61       ,75             ,2             ,93                   ,101             ,4                     ,122        ,42   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
11            ,12                ,34               ,42       ,2246              ,61       ,75             ,3             ,93                   ,101             ,3                     ,122        ,60   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
12            ,12                ,32               ,40       ,836               ,62       ,72             ,4             ,92                   ,101             ,2                     ,122        ,23   ,141          ,152              ,1                   ,172      ,1                  ,191     ,201
12            ,9                 ,32               ,43       ,1670              ,61       ,72             ,4             ,92                   ,101             ,2                     ,123        ,22   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,45                ,30               ,49       ,11816             ,61       ,75             ,2             ,93                   ,101             ,4                     ,123        ,29   ,143          ,151              ,2                   ,173      ,1                  ,191     ,201
12            ,36                ,31               ,44       ,3990              ,65       ,72             ,3             ,92                   ,101             ,2                     ,124        ,29   ,141          ,152              ,1                   ,171      ,1                  ,191     ,201
14            ,18                ,32               ,43       ,1473              ,61       ,72             ,3             ,94                   ,101             ,4                     ,121        ,39   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,15                ,32               ,43       ,1386              ,65       ,73             ,4             ,94                   ,101             ,2                     ,121        ,40   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
14            ,4                 ,34               ,40       ,3380              ,61       ,74             ,1             ,92                   ,101             ,1                     ,121        ,37   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
14            ,30                ,33               ,49       ,4272              ,62       ,73             ,2             ,93                   ,101             ,2                     ,122        ,26   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
14            ,18                ,32               ,40       ,2662              ,65       ,74             ,4             ,93                   ,101             ,3                     ,122        ,32   ,143          ,152              ,1                   ,173      ,1                  ,191     ,202
11            ,6                 ,34               ,43       ,1169              ,65       ,75             ,4             ,93                   ,101             ,4                     ,121        ,67   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,18                ,32               ,40       ,5866              ,62       ,73             ,2             ,93                   ,101             ,2                     ,123        ,30   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
13            ,24                ,34               ,40       ,1344              ,65       ,74             ,4             ,93                   ,101             ,2                     ,121        ,37   ,141          ,152              ,2                   ,172      ,2                  ,191     ,201
14            ,42                ,34               ,42       ,4042              ,63       ,73             ,4             ,93                   ,101             ,4                     ,121        ,36   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,36                ,32               ,43       ,2323              ,61       ,74             ,4             ,93                   ,101             ,4                     ,123        ,24   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
12            ,36                ,32               ,46       ,12612             ,62       ,73             ,1             ,93                   ,101             ,4                     ,124        ,47   ,143          ,153              ,1                   ,173      ,2                  ,192     ,201
14            ,48                ,31               ,49       ,3609              ,61       ,73             ,1             ,92                   ,101             ,1                     ,121        ,27   ,142          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,12                ,32               ,40       ,2133              ,65       ,75             ,4             ,92                   ,101             ,4                     ,124        ,52   ,143          ,153              ,1                   ,174      ,1                  ,192     ,201
11            ,21                ,32               ,43       ,2606              ,61       ,72             ,4             ,92                   ,101             ,4                     ,122        ,28   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
12            ,24                ,32               ,40       ,1355              ,61       ,72             ,3             ,92                   ,101             ,4                     ,123        ,25   ,143          ,152              ,1                   ,172      ,1                  ,192     ,201
12            ,18                ,32               ,40       ,1042              ,65       ,73             ,4             ,92                   ,101             ,2                     ,122        ,33   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,10                ,32               ,42       ,2210              ,61       ,73             ,2             ,93                   ,101             ,2                     ,121        ,25   ,141          ,151              ,1                   ,172      ,1                  ,191     ,201
14            ,24                ,32               ,43       ,1311              ,62       ,74             ,4             ,94                   ,101             ,3                     ,122        ,26   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,6                 ,34               ,43       ,700               ,65       ,75             ,4             ,93                   ,101             ,4                     ,124        ,36   ,143          ,153              ,2                   ,173      ,1                  ,191     ,201
14            ,18                ,32               ,42       ,3422              ,61       ,75             ,4             ,93                   ,101             ,4                     ,122        ,47   ,141          ,152              ,3                   ,173      ,2                  ,192     ,201
11            ,18                ,31               ,40       ,1442              ,61       ,74             ,4             ,93                   ,101             ,4                     ,124        ,32   ,143          ,153              ,2                   ,172      ,2                  ,191     ,201
11            ,12                ,32               ,40       ,3651              ,64       ,73             ,1             ,93                   ,101             ,3                     ,122        ,31   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
13            ,24                ,34               ,43       ,3148              ,65       ,73             ,3             ,93                   ,101             ,2                     ,123        ,31   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,12                ,32               ,43       ,3077              ,61       ,73             ,2             ,93                   ,101             ,4                     ,123        ,52   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,12                ,31               ,43       ,2149              ,61       ,73             ,4             ,91                   ,101             ,1                     ,124        ,29   ,143          ,153              ,1                   ,173      ,1                  ,191     ,201
14            ,11                ,34               ,40       ,1393              ,61       ,72             ,4             ,92                   ,101             ,4                     ,123        ,35   ,143          ,152              ,2                   ,174      ,1                  ,191     ,201
14            ,24                ,32               ,49       ,1258              ,61       ,74             ,4             ,93                   ,101             ,1                     ,121        ,25   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,12                ,34               ,40       ,2121              ,61       ,73             ,4             ,93                   ,101             ,2                     ,122        ,30   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,10                ,32               ,48       ,894               ,65       ,74             ,4             ,92                   ,101             ,3                     ,122        ,40   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,24                ,32               ,43       ,1823              ,61       ,71             ,4             ,93                   ,101             ,2                     ,123        ,30   ,142          ,152              ,1                   ,174      ,2                  ,191     ,201
12            ,30                ,31               ,42       ,3496              ,64       ,73             ,4             ,93                   ,101             ,2                     ,123        ,34   ,142          ,152              ,1                   ,173      ,2                  ,192     ,201
14            ,48                ,34               ,40       ,10127             ,63       ,73             ,2             ,93                   ,101             ,2                     ,124        ,44   ,141          ,153              ,1                   ,173      ,1                  ,191     ,201
13            ,6                 ,34               ,46       ,1047              ,61       ,73             ,2             ,92                   ,101             ,4                     ,122        ,50   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
11            ,36                ,32               ,41       ,8229              ,61       ,73             ,2             ,93                   ,101             ,2                     ,122        ,26   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
14            ,36                ,34               ,42       ,7127              ,61       ,72             ,2             ,92                   ,101             ,4                     ,122        ,23   ,143          ,151              ,2                   ,173      ,1                  ,192     ,201
12            ,12                ,32               ,43       ,2930              ,61       ,74             ,2             ,92                   ,101             ,1                     ,121        ,27   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,9                 ,32               ,42       ,1313              ,61       ,75             ,1             ,93                   ,101             ,4                     ,123        ,20   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,21                ,32               ,40       ,2782              ,63       ,74             ,1             ,92                   ,101             ,2                     ,123        ,31   ,141          ,152              ,1                   ,174      ,1                  ,191     ,201
14            ,18                ,34               ,42       ,3780              ,61       ,72             ,3             ,91                   ,101             ,2                     ,123        ,35   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
12            ,15                ,33               ,45       ,1512              ,64       ,73             ,3             ,94                   ,101             ,3                     ,122        ,61   ,142          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,21                ,32               ,43       ,3160              ,65       ,75             ,4             ,93                   ,101             ,3                     ,122        ,41   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,9                 ,34               ,43       ,1154              ,61       ,75             ,2             ,93                   ,101             ,4                     ,121        ,37   ,143          ,152              ,3                   ,172      ,1                  ,191     ,201
11            ,48                ,32               ,40       ,7763              ,61       ,75             ,4             ,93                   ,101             ,4                     ,124        ,42   ,141          ,153              ,1                   ,174      ,1                  ,191     ,201
12            ,24                ,34               ,49       ,1935              ,61       ,75             ,4             ,91                   ,101             ,4                     ,121        ,31   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,24                ,34               ,43       ,2872              ,62       ,75             ,3             ,93                   ,101             ,4                     ,121        ,36   ,143          ,152              ,1                   ,173      ,2                  ,192     ,201
12            ,60                ,33               ,43       ,9157              ,65       ,73             ,2             ,93                   ,101             ,2                     ,124        ,27   ,143          ,153              ,1                   ,174      ,1                  ,191     ,201
13            ,12                ,32               ,43       ,1297              ,61       ,73             ,3             ,94                   ,101             ,4                     ,121        ,23   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
14            ,27                ,34               ,42       ,4526              ,64       ,72             ,4             ,93                   ,101             ,2                     ,121        ,32   ,142          ,152              ,2                   ,172      ,2                  ,192     ,201
11            ,12                ,32               ,46       ,1200              ,65       ,73             ,4             ,92                   ,101             ,4                     ,122        ,23   ,141          ,151              ,1                   ,173      ,1                  ,192     ,201
11            ,11                ,34               ,40       ,3905              ,61       ,73             ,2             ,93                   ,101             ,2                     ,121        ,36   ,143          ,151              ,2                   ,173      ,2                  ,191     ,201
14            ,12                ,34               ,42       ,1402              ,63       ,74             ,3             ,92                   ,101             ,4                     ,123        ,37   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
11            ,12                ,32               ,43       ,1107              ,61       ,73             ,2             ,93                   ,101             ,2                     ,121        ,20   ,143          ,151              ,1                   ,174      ,2                  ,192     ,201
11            ,48                ,32               ,40       ,3931              ,61       ,74             ,4             ,93                   ,101             ,4                     ,124        ,46   ,143          ,153              ,1                   ,173      ,2                  ,191     ,201
12            ,18                ,32               ,41       ,2779              ,61       ,73             ,1             ,94                   ,101             ,3                     ,123        ,21   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
11            ,6                 ,32               ,40       ,1374              ,65       ,71             ,4             ,92                   ,101             ,3                     ,122        ,75   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
11            ,10                ,34               ,40       ,1038              ,61       ,74             ,4             ,93                   ,102             ,3                     ,122        ,49   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,39                ,33               ,46       ,11760             ,62       ,74             ,2             ,93                   ,101             ,3                     ,124        ,32   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
12            ,18                ,32               ,42       ,1924              ,65       ,72             ,4             ,92                   ,101             ,3                     ,121        ,27   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
11            ,6                 ,34               ,40       ,666               ,64       ,74             ,3             ,92                   ,101             ,4                     ,121        ,39   ,143          ,152              ,2                   ,172      ,1                  ,192     ,201
14            ,24                ,33               ,42       ,4151              ,62       ,73             ,2             ,93                   ,101             ,3                     ,122        ,35   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
13            ,15                ,34               ,41       ,2360              ,63       ,73             ,2             ,93                   ,101             ,2                     ,123        ,36   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,24                ,34               ,40       ,2022              ,61       ,73             ,4             ,92                   ,101             ,4                     ,123        ,37   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,12                ,32               ,42       ,1262              ,65       ,75             ,2             ,91                   ,101             ,4                     ,122        ,49   ,143          ,152              ,1                   ,172      ,1                  ,192     ,201
14            ,12                ,34               ,46       ,2012              ,65       ,74             ,4             ,92                   ,101             ,2                     ,123        ,61   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,12                ,34               ,46       ,3565              ,65       ,72             ,2             ,93                   ,101             ,1                     ,122        ,37   ,143          ,152              ,2                   ,172      ,2                  ,191     ,201
11            ,12                ,32               ,46       ,684               ,61       ,73             ,4             ,93                   ,101             ,4                     ,123        ,40   ,143          ,151              ,1                   ,172      ,2                  ,191     ,201
14            ,24                ,34               ,41       ,4042              ,65       ,74             ,3             ,93                   ,101             ,4                     ,122        ,43   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,30                ,34               ,42       ,8386              ,61       ,74             ,2             ,93                   ,101             ,2                     ,122        ,49   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,30                ,32               ,43       ,2333              ,63       ,75             ,4             ,93                   ,101             ,2                     ,123        ,30   ,141          ,152              ,1                   ,174      ,1                  ,191     ,201
14            ,36                ,32               ,43       ,3595              ,61       ,75             ,4             ,93                   ,101             ,2                     ,123        ,28   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
13            ,12                ,32               ,42       ,1424              ,65       ,75             ,3             ,92                   ,101             ,4                     ,121        ,55   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
14            ,24                ,32               ,43       ,3105              ,65       ,72             ,4             ,93                   ,101             ,2                     ,123        ,25   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,18                ,32               ,43       ,2051              ,61       ,72             ,4             ,93                   ,101             ,1                     ,121        ,33   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,15                ,32               ,46       ,4623              ,62       ,73             ,3             ,93                   ,101             ,2                     ,122        ,40   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
14            ,12                ,32               ,49       ,1076              ,61       ,73             ,2             ,94                   ,101             ,2                     ,121        ,26   ,143          ,152              ,1                   ,173      ,1                  ,192     ,202
14            ,15                ,34               ,43       ,1829              ,61       ,75             ,4             ,93                   ,101             ,4                     ,123        ,46   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,18                ,32               ,43       ,433               ,61       ,71             ,3             ,92                   ,102             ,4                     ,121        ,22   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
11            ,14                ,32               ,40       ,8978              ,61       ,75             ,1             ,91                   ,101             ,4                     ,122        ,45   ,143          ,152              ,1                   ,174      ,1                  ,192     ,202
14            ,4                 ,34               ,40       ,1455              ,61       ,74             ,2             ,93                   ,101             ,1                     ,121        ,42   ,143          ,152              ,3                   ,172      ,2                  ,191     ,201
14            ,24                ,31               ,49       ,1559              ,61       ,74             ,4             ,93                   ,101             ,4                     ,123        ,50   ,141          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,24                ,31               ,42       ,2828              ,63       ,73             ,4             ,93                   ,101             ,4                     ,121        ,22   ,142          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,18                ,31               ,42       ,1553              ,61       ,73             ,4             ,93                   ,101             ,3                     ,123        ,44   ,141          ,152              ,1                   ,173      ,1                  ,191     ,201
13            ,24                ,34               ,42       ,3617              ,65       ,75             ,4             ,93                   ,102             ,4                     ,124        ,20   ,143          ,151              ,2                   ,173      ,1                  ,191     ,201
14            ,24                ,32               ,40       ,1393              ,61       ,73             ,2             ,93                   ,103             ,2                     ,121        ,31   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,24                ,31               ,42       ,6872              ,61       ,72             ,2             ,91                   ,101             ,1                     ,122        ,55   ,141          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,30                ,34               ,43       ,2831              ,61       ,73             ,4             ,92                   ,101             ,2                     ,123        ,33   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,48                ,33               ,46       ,6224              ,61       ,75             ,4             ,93                   ,101             ,4                     ,124        ,50   ,143          ,153              ,1                   ,173      ,1                  ,191     ,201
14            ,48                ,34               ,49       ,7629              ,65       ,75             ,4             ,91                   ,101             ,2                     ,123        ,46   ,141          ,152              ,2                   ,174      ,2                  ,191     ,201
12            ,24                ,32               ,41       ,11560             ,61       ,73             ,1             ,92                   ,101             ,4                     ,123        ,23   ,143          ,151              ,2                   ,174      ,1                  ,191     ,201
14            ,24                ,32               ,42       ,3062              ,63       ,75             ,4             ,93                   ,101             ,3                     ,124        ,32   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
14            ,6                 ,34               ,40       ,2080              ,63       ,73             ,1             ,94                   ,101             ,2                     ,123        ,24   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,12                ,34               ,40       ,3124              ,61       ,72             ,1             ,93                   ,101             ,3                     ,121        ,49   ,141          ,152              ,2                   ,172      ,2                  ,191     ,201
13            ,6                 ,34               ,40       ,1323              ,62       ,75             ,2             ,91                   ,101             ,4                     ,123        ,28   ,143          ,152              ,2                   ,173      ,2                  ,192     ,201
14            ,30                ,32               ,41       ,4811              ,65       ,74             ,2             ,92                   ,101             ,4                     ,122        ,24   ,142          ,151              ,1                   ,172      ,1                  ,191     ,201
11            ,8                 ,34               ,410      ,1164              ,61       ,75             ,3             ,93                   ,101             ,4                     ,124        ,51   ,141          ,153              ,2                   ,174      ,2                  ,192     ,201
12            ,12                ,32               ,49       ,1037              ,62       ,74             ,3             ,93                   ,101             ,4                     ,121        ,39   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
14            ,48                ,34               ,41       ,11590             ,62       ,73             ,2             ,92                   ,101             ,4                     ,123        ,24   ,141          ,151              ,2                   ,172      ,1                  ,191     ,201
14            ,15                ,32               ,43       ,1979              ,65       ,75             ,4             ,93                   ,101             ,2                     ,123        ,35   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,48                ,32               ,43       ,10222             ,65       ,74             ,4             ,93                   ,101             ,3                     ,123        ,37   ,142          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,11                ,34               ,40       ,7228              ,61       ,73             ,1             ,93                   ,101             ,4                     ,122        ,39   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
14            ,15                ,32               ,41       ,4657              ,61       ,73             ,3             ,93                   ,101             ,2                     ,123        ,30   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,24                ,32               ,43       ,1967              ,61       ,75             ,4             ,92                   ,101             ,4                     ,123        ,20   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,12                ,32               ,41       ,1413              ,64       ,74             ,3             ,93                   ,101             ,2                     ,122        ,55   ,143          ,152              ,1                   ,173      ,1                  ,191     ,202
14            ,18                ,34               ,43       ,1098              ,61       ,71             ,4             ,92                   ,101             ,4                     ,123        ,65   ,143          ,152              ,2                   ,171      ,1                  ,191     ,201
14            ,22                ,32               ,40       ,1283              ,65       ,74             ,4             ,92                   ,101             ,4                     ,122        ,25   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
12            ,12                ,32               ,40       ,888               ,61       ,75             ,4             ,93                   ,101             ,4                     ,123        ,41   ,141          ,152              ,1                   ,172      ,2                  ,191     ,201
14            ,6                 ,32               ,40       ,3518              ,61       ,73             ,2             ,93                   ,103             ,3                     ,122        ,26   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
14            ,36                ,34               ,40       ,6614              ,61       ,75             ,4             ,93                   ,101             ,4                     ,123        ,34   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
11            ,6                 ,32               ,40       ,14896             ,61       ,75             ,1             ,93                   ,101             ,4                     ,124        ,68   ,141          ,152              ,1                   ,174      ,1                  ,192     ,201
12            ,48                ,33               ,410      ,7582              ,62       ,71             ,2             ,93                   ,101             ,4                     ,124        ,31   ,143          ,153              ,1                   ,174      ,1                  ,192     ,201
14            ,24                ,34               ,49       ,4526              ,61       ,73             ,3             ,93                   ,101             ,2                     ,121        ,74   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
11            ,15                ,32               ,49       ,806               ,61       ,73             ,4             ,92                   ,101             ,4                     ,122        ,22   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
14            ,24                ,34               ,410      ,6314              ,61       ,71             ,4             ,93                   ,102             ,2                     ,124        ,27   ,141          ,152              ,2                   ,174      ,1                  ,192     ,201
11            ,48                ,32               ,41       ,10297             ,61       ,74             ,4             ,93                   ,101             ,4                     ,124        ,39   ,142          ,153              ,3                   ,173      ,2                  ,192     ,201
14            ,6                 ,34               ,40       ,250               ,64       ,73             ,2             ,92                   ,101             ,2                     ,121        ,41   ,141          ,152              ,2                   ,172      ,1                  ,191     ,201
11            ,36                ,32               ,40       ,1842              ,61       ,72             ,4             ,92                   ,101             ,4                     ,123        ,34   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,12                ,32               ,42       ,1574              ,61       ,73             ,4             ,93                   ,101             ,2                     ,121        ,50   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,24                ,33               ,49       ,8648              ,61       ,72             ,2             ,93                   ,101             ,2                     ,123        ,27   ,141          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,36                ,32               ,43       ,4795              ,61       ,72             ,4             ,92                   ,101             ,1                     ,124        ,30   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
14            ,6                 ,32               ,43       ,1346              ,62       ,75             ,2             ,93                   ,101             ,4                     ,124        ,42   ,141          ,153              ,1                   ,173      ,2                  ,192     ,201
14            ,24                ,32               ,43       ,1901              ,62       ,73             ,4             ,93                   ,101             ,4                     ,123        ,29   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
12            ,12                ,32               ,45       ,639               ,61       ,73             ,4             ,93                   ,101             ,2                     ,123        ,30   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,18                ,34               ,43       ,629               ,63       ,75             ,4             ,93                   ,101             ,3                     ,122        ,32   ,141          ,152              ,2                   ,174      ,1                  ,192     ,201
12            ,7                 ,32               ,43       ,2415              ,61       ,73             ,3             ,93                   ,103             ,2                     ,121        ,34   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,18                ,34               ,42       ,6361              ,61       ,75             ,2             ,93                   ,101             ,1                     ,124        ,41   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,24                ,32               ,40       ,1474              ,62       ,72             ,4             ,94                   ,101             ,3                     ,121        ,33   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,60                ,31               ,410      ,14782             ,62       ,75             ,3             ,92                   ,101             ,4                     ,124        ,60   ,141          ,153              ,2                   ,174      ,1                  ,192     ,201
11            ,15                ,30               ,40       ,950               ,61       ,75             ,4             ,93                   ,101             ,3                     ,123        ,33   ,143          ,151              ,2                   ,173      ,2                  ,191     ,201
