0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
28864,29 ,Private    ,251854 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
6740 ,61 ,Private    ,213321 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1672        ,40            ,US            ,0
12892,27 ,Private    ,208725 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,42            ,US            ,0
34796,48 ,Private    ,172822 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,15020       ,0           ,48            ,US            ,1
45724,32 ,Private    ,237582 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
47412,33 ,Private    ,157887 ,5            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
34260,52 ,Private    ,191130 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,15024       ,0           ,40            ,US            ,1
37700,45 ,Private    ,37718  ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
45345,50 ,Private    ,341797 ,12           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,1
45513,19 ,Private    ,206751 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
9477 ,19 ,Non-Private,369527 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
6598 ,43 ,Private    ,313022 ,9            ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,4386        ,0           ,40            ,US            ,1
29915,48 ,Private    ,232145 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
33564,38 ,Non-Private,195686 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,25            ,US            ,0
29906,20 ,Private    ,391679 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,60            ,US            ,0
42471,34 ,Private    ,143526 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
34400,27 ,Private    ,181822 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
24973,31 ,Private    ,117028 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
4538 ,20 ,Private    ,70240  ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,24            ,Non-US        ,0
37789,55 ,Non-Private,147098 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,2444        ,60            ,US            ,1
38697,53 ,Private    ,139522 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,1573        ,40            ,Non-US        ,0
22919,69 ,Non-Private,50468  ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,34            ,US            ,1
3132 ,43 ,Private    ,300528 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
15661,52 ,Private    ,191529 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3949 ,45 ,Private    ,28359  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,10            ,US            ,0
9379 ,25 ,Private    ,218667 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
16245,37 ,Private    ,103323 ,12           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
34246,37 ,Non-Private,272471 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
7301 ,66 ,Private    ,376028 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,0
36310,54 ,Private    ,140592 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
9440 ,39 ,Non-Private,189092 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
36607,49 ,Private    ,230796 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
29782,56 ,Private    ,179641 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
42130,67 ,Private    ,229709 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
32296,42 ,Private    ,66118  ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
23793,29 ,Non-Private,339100 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,3418        ,0           ,48            ,US            ,0
37340,37 ,Private    ,224566 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,39            ,US            ,0
40523,35 ,Private    ,302149 ,10           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,1
9296 ,35 ,Non-Private,169426 ,12           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
12409,17 ,Private    ,216137 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,8             ,US            ,0
832  ,26 ,Private    ,280093 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
39920,53 ,Private    ,231482 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
5689 ,32 ,Private    ,131379 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
33538,60 ,Non-Private,123190 ,5            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1887        ,67            ,US            ,1
12840,27 ,Private    ,328981 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
1910 ,38 ,Private    ,187046 ,7            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
46619,33 ,Private    ,304833 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
28292,54 ,Private    ,98436  ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
39412,26 ,Private    ,342765 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
17120,37 ,Private    ,176967 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
6646 ,37 ,Non-Private,223732 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
479  ,23 ,Private    ,197904 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
553  ,35 ,Private    ,229328 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
41906,28 ,Private    ,132686 ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
26230,54 ,Private    ,329733 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,1
46168,20 ,Non-Private,134815 ,5            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,625         ,40            ,US            ,0
19057,43 ,Private    ,114351 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
26008,34 ,Private    ,261418 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
47765,61 ,Private    ,244933 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
10215,29 ,Private    ,203833 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
48153,20 ,Private    ,177161 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,45            ,US            ,0
47944,57 ,Private    ,168447 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
31200,36 ,Private    ,61778  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
23067,34 ,Private    ,209297 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,2001        ,40            ,US            ,0
13967,50 ,Private    ,169925 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,15            ,US            ,0
23425,35 ,Private    ,126675 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,48            ,US            ,0
44417,20 ,Private    ,421474 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
23891,49 ,Private    ,138370 ,14           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,0
48312,24 ,Private    ,542762 ,13           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,50            ,US            ,0
3624 ,71 ,Non-Private,130731 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
31828,47 ,Private    ,155664 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,99999       ,0           ,55            ,US            ,1
8053 ,29 ,Private    ,189282 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,27            ,US            ,0
3776 ,40 ,Non-Private,77332  ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
42912,55 ,Private    ,200217 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
1461 ,46 ,Private    ,161508 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
28245,44 ,Private    ,116358 ,13           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
38572,39 ,Private    ,116477 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
32291,59 ,Private    ,120617 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
4271 ,42 ,Private    ,385591 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
37834,19 ,Private    ,144793 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
6134 ,64 ,Non-Private,211222 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35101,34 ,Private    ,136331 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
18525,25 ,Private    ,336440 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
38397,30 ,Private    ,314649 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
43699,50 ,Non-Private,107581 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
195  ,23 ,Private    ,197387 ,3            ,Married       ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
42989,31 ,Non-Private,127651 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
43377,30 ,Non-Private,182271 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3012 ,42 ,Private    ,194636 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
42181,38 ,Private    ,455379 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
42025,32 ,Non-Private,204052 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
35305,28 ,Non-Private,255254 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,37            ,US            ,0
41524,23 ,Private    ,173670 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
23404,47 ,Non-Private,350759 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
41323,47 ,Private    ,100009 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
4946 ,24 ,Private    ,190290 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,60            ,US            ,0
18884,27 ,Private    ,34701  ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
39628,36 ,Non-Private,254202 ,15           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,24            ,Non-US        ,0
9511 ,19 ,Private    ,280146 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
37029,56 ,Non-Private,104447 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,2339        ,40            ,US            ,0
6649 ,34 ,Private    ,506858 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,32            ,US            ,1
33187,64 ,Private    ,192715 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1672        ,10            ,US            ,0
2810 ,53 ,Non-Private,152652 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
3214 ,22 ,Private    ,190625 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
25153,19 ,Private    ,361341 ,8            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,25            ,Non-US        ,0
9007 ,50 ,Private    ,144361 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
29157,38 ,Private    ,207202 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,48            ,US            ,1
9676 ,70 ,Non-Private,155141 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,2377        ,12            ,US            ,1
5458 ,33 ,Private    ,176992 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
26218,38 ,Private    ,245090 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
2578 ,67 ,Private    ,45537  ,14           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
30361,36 ,Non-Private,422275 ,3            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
33997,61 ,Private    ,142245 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
20491,43 ,Non-Private,155293 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
11447,39 ,Private    ,28572  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
5648 ,45 ,Non-Private,67544  ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
47766,22 ,Private    ,155362 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
36506,43 ,Non-Private,215458 ,16           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,99999       ,0           ,45            ,US            ,1
14992,43 ,Private    ,240698 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
1991 ,26 ,Private    ,236564 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
5565 ,18 ,Private    ,279288 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
36282,62 ,Private    ,235997 ,8            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,37            ,Non-US        ,0
20988,50 ,Private    ,128478 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,70            ,US            ,0
15958,24 ,Non-Private,186831 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,45            ,US            ,0
46201,20 ,Non-Private,231931 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19285,46 ,Non-Private,170165 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,37            ,US            ,0
44667,62 ,Private    ,199021 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,54            ,US            ,0
27166,46 ,Non-Private,125892 ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
24784,18 ,Non-Private,157131 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
18515,25 ,Private    ,237865 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,42            ,US            ,0
14625,27 ,Private    ,167405 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
38346,44 ,Non-Private,156642 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,39            ,US            ,0
31166,47 ,Private    ,101299 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
18059,22 ,Private    ,174461 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
9326 ,31 ,Non-Private,295589 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
36698,35 ,Private    ,300333 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,1
36044,56 ,Private    ,294209 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,48            ,US            ,0
23319,45 ,Private    ,329144 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
9621 ,21 ,Private    ,225890 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
30367,18 ,Private    ,337046 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
11876,53 ,Private    ,22418  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
2052 ,18 ,Private    ,283342 ,7            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,20            ,US            ,0
11274,20 ,Private    ,53878  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
10663,48 ,Private    ,101299 ,12           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
7522 ,54 ,Private    ,174655 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
20099,21 ,Private    ,314645 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,43            ,US            ,0
7804 ,40 ,Private    ,197919 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
8813 ,47 ,Private    ,246396 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
4054 ,34 ,Private    ,245378 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
38769,40 ,Private    ,171589 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
3165 ,27 ,Private    ,200641 ,6            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
7691 ,29 ,Private    ,202182 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
20913,45 ,Private    ,259323 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35066,38 ,Private    ,93717  ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
