0    ,age,two_year_recid,c_charge_degree,race            ,sex   ,priors_count,length_of_stay,score
5339 ,46 ,1             ,F              ,Other           ,Male  ,7           ,36            ,1
5632 ,42 ,1             ,M              ,Other           ,Female,5           ,6             ,1
3332 ,51 ,0             ,F              ,African-American,Male  ,1           ,7             ,1
6597 ,34 ,1             ,F              ,African-American,Male  ,10          ,0             ,0
8095 ,35 ,1             ,F              ,Other           ,Male  ,4           ,31            ,1
5563 ,33 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
3904 ,59 ,0             ,M              ,African-American,Female,0           ,0             ,1
2664 ,27 ,1             ,F              ,African-American,Male  ,0           ,60            ,0
7464 ,23 ,1             ,F              ,African-American,Male  ,2           ,2             ,1
2054 ,25 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
8719 ,51 ,1             ,F              ,Other           ,Male  ,4           ,1             ,1
3966 ,59 ,1             ,F              ,African-American,Male  ,14          ,33            ,0
7809 ,55 ,1             ,F              ,Other           ,Female,0           ,6             ,1
10643,22 ,0             ,M              ,African-American,Male  ,0           ,3             ,0
10451,29 ,1             ,F              ,African-American,Female,5           ,8             ,1
7825 ,23 ,1             ,F              ,African-American,Male  ,2           ,7             ,0
8209 ,28 ,0             ,F              ,Other           ,Male  ,9           ,36            ,0
8318 ,54 ,0             ,F              ,African-American,Male  ,4           ,1             ,1
9597 ,22 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
10258,54 ,1             ,F              ,Other           ,Male  ,3           ,8             ,1
927  ,38 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
8554 ,30 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
5975 ,47 ,0             ,F              ,Other           ,Male  ,2           ,1             ,1
817  ,37 ,0             ,F              ,Other           ,Male  ,1           ,5             ,1
7707 ,22 ,1             ,F              ,Other           ,Male  ,0           ,2             ,1
2996 ,21 ,0             ,F              ,Other           ,Male  ,0           ,28            ,1
8056 ,36 ,0             ,M              ,African-American,Male  ,1           ,0             ,1
6976 ,26 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
5443 ,25 ,0             ,F              ,African-American,Male  ,2           ,1             ,0
8284 ,26 ,1             ,F              ,African-American,Male  ,10          ,1             ,0
6389 ,29 ,1             ,F              ,Other           ,Female,6           ,67            ,1
294  ,34 ,0             ,M              ,African-American,Male  ,2           ,25            ,1
215  ,31 ,0             ,M              ,African-American,Male  ,1           ,1             ,1
962  ,27 ,0             ,M              ,Other           ,Male  ,5           ,1             ,0
7382 ,26 ,1             ,F              ,African-American,Male  ,5           ,0             ,1
5049 ,26 ,0             ,M              ,Other           ,Female,0           ,0             ,1
3902 ,26 ,0             ,M              ,Other           ,Male  ,5           ,0             ,1
8362 ,31 ,1             ,F              ,Other           ,Male  ,5           ,0             ,1
5637 ,60 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
804  ,20 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
3371 ,22 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
8426 ,55 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
8681 ,33 ,1             ,F              ,African-American,Male  ,12          ,2             ,0
2997 ,32 ,1             ,F              ,African-American,Male  ,21          ,64            ,0
3562 ,52 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
8253 ,29 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
1235 ,28 ,1             ,F              ,African-American,Male  ,14          ,0             ,1
6722 ,34 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
6222 ,23 ,1             ,F              ,Other           ,Male  ,0           ,3             ,1
1007 ,33 ,0             ,F              ,African-American,Female,0           ,1             ,1
4322 ,35 ,0             ,F              ,Other           ,Male  ,7           ,1             ,1
1452 ,21 ,1             ,M              ,Other           ,Female,0           ,1             ,1
236  ,63 ,0             ,F              ,Other           ,Male  ,1           ,14            ,1
5517 ,36 ,0             ,F              ,Other           ,Male  ,0           ,3             ,1
8830 ,21 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
1905 ,27 ,0             ,F              ,Other           ,Male  ,0           ,2             ,1
1467 ,29 ,1             ,F              ,African-American,Male  ,10          ,23            ,1
6810 ,22 ,1             ,F              ,African-American,Male  ,1           ,103           ,0
7060 ,35 ,0             ,F              ,African-American,Female,9           ,173           ,0
428  ,46 ,0             ,F              ,Other           ,Male  ,3           ,14            ,1
2731 ,28 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
9245 ,26 ,0             ,M              ,African-American,Male  ,2           ,-1            ,1
8764 ,27 ,0             ,F              ,African-American,Male  ,2           ,131           ,1
131  ,22 ,1             ,F              ,African-American,Male  ,2           ,30            ,0
7513 ,21 ,1             ,F              ,African-American,Male  ,1           ,1             ,1
1481 ,29 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
1764 ,28 ,0             ,M              ,Other           ,Female,0           ,0             ,1
6550 ,56 ,1             ,F              ,African-American,Male  ,12          ,1             ,1
4853 ,65 ,1             ,M              ,Other           ,Female,1           ,1             ,1
9908 ,21 ,1             ,F              ,African-American,Male  ,2           ,0             ,0
3323 ,30 ,1             ,M              ,African-American,Male  ,4           ,15            ,0
4323 ,23 ,1             ,M              ,African-American,Male  ,1           ,1             ,1
3094 ,31 ,1             ,M              ,African-American,Male  ,13          ,0             ,0
8724 ,42 ,1             ,F              ,African-American,Male  ,7           ,1             ,0
8149 ,27 ,0             ,M              ,Other           ,Male  ,3           ,3             ,1
4292 ,24 ,0             ,F              ,Other           ,Female,0           ,0             ,1
9872 ,52 ,1             ,M              ,African-American,Male  ,0           ,4             ,1
1014 ,21 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
4207 ,36 ,1             ,F              ,African-American,Male  ,10          ,32            ,0
4617 ,30 ,1             ,M              ,Other           ,Male  ,0           ,1             ,1
752  ,29 ,1             ,M              ,Other           ,Male  ,0           ,1             ,1
4616 ,24 ,1             ,F              ,African-American,Male  ,4           ,51            ,0
5281 ,23 ,0             ,M              ,Other           ,Male  ,0           ,2             ,1
3859 ,38 ,1             ,F              ,Other           ,Male  ,2           ,0             ,1
10886,39 ,1             ,F              ,African-American,Female,1           ,2             ,1
10659,30 ,1             ,F              ,African-American,Male  ,18          ,61            ,0
2972 ,50 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
6400 ,30 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
6659 ,21 ,0             ,F              ,African-American,Male  ,0           ,3             ,1
7955 ,23 ,1             ,F              ,African-American,Male  ,3           ,43            ,1
4893 ,33 ,0             ,F              ,African-American,Male  ,0           ,141           ,0
8306 ,43 ,1             ,M              ,African-American,Male  ,15          ,0             ,0
2324 ,22 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
9509 ,27 ,1             ,F              ,African-American,Male  ,9           ,0             ,1
1806 ,33 ,1             ,F              ,Other           ,Female,2           ,43            ,1
9354 ,22 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8527 ,50 ,1             ,M              ,Other           ,Female,7           ,7             ,1
5225 ,24 ,1             ,F              ,African-American,Male  ,1           ,1             ,1
6372 ,26 ,1             ,F              ,African-American,Male  ,4           ,45            ,1
3441 ,49 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
4940 ,34 ,1             ,F              ,African-American,Male  ,9           ,17            ,0
3906 ,29 ,1             ,F              ,African-American,Male  ,13          ,1             ,0
5058 ,23 ,1             ,F              ,African-American,Male  ,3           ,53            ,0
5432 ,56 ,1             ,M              ,Other           ,Male  ,9           ,19            ,1
5094 ,24 ,0             ,M              ,African-American,Female,0           ,0             ,1
7903 ,52 ,0             ,M              ,African-American,Female,0           ,-1            ,1
996  ,22 ,1             ,F              ,African-American,Male  ,1           ,1             ,1
3865 ,21 ,0             ,M              ,African-American,Male  ,0           ,0             ,0
7141 ,41 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
8403 ,19 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
10410,61 ,0             ,F              ,Other           ,Female,15          ,0             ,1
7689 ,28 ,1             ,F              ,African-American,Male  ,8           ,2             ,0
7299 ,26 ,1             ,F              ,African-American,Male  ,9           ,2             ,0
2939 ,24 ,0             ,M              ,African-American,Female,6           ,310           ,1
9125 ,51 ,1             ,M              ,Other           ,Male  ,1           ,1             ,1
9756 ,28 ,1             ,M              ,African-American,Male  ,4           ,34            ,1
8949 ,39 ,0             ,M              ,African-American,Female,3           ,2             ,1
675  ,61 ,0             ,F              ,Other           ,Male  ,4           ,1             ,1
757  ,38 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
9484 ,41 ,0             ,M              ,Other           ,Female,1           ,29            ,1
7953 ,37 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
4639 ,39 ,1             ,F              ,Other           ,Female,10          ,0             ,1
6380 ,28 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
523  ,19 ,1             ,F              ,African-American,Male  ,2           ,1             ,0
9894 ,34 ,1             ,F              ,Other           ,Female,10          ,13            ,0
66   ,25 ,1             ,M              ,Other           ,Male  ,9           ,6             ,0
5106 ,25 ,1             ,M              ,Other           ,Male  ,6           ,1             ,1
6717 ,26 ,0             ,F              ,Other           ,Female,1           ,8             ,1
1707 ,24 ,0             ,F              ,African-American,Male  ,0           ,-1            ,1
5309 ,25 ,0             ,M              ,Other           ,Female,0           ,2             ,1
8676 ,35 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
4475 ,25 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
7200 ,21 ,0             ,F              ,African-American,Male  ,1           ,156           ,1
1295 ,26 ,0             ,F              ,Other           ,Male  ,0           ,-1            ,1
10061,34 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
9668 ,28 ,0             ,M              ,African-American,Female,0           ,0             ,1
2841 ,24 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
4667 ,28 ,1             ,F              ,African-American,Male  ,5           ,0             ,1
9439 ,28 ,1             ,F              ,African-American,Male  ,2           ,0             ,1
10415,42 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
4300 ,53 ,0             ,F              ,Other           ,Male  ,1           ,21            ,1
769  ,27 ,0             ,F              ,Other           ,Male  ,2           ,0             ,1
3031 ,29 ,1             ,F              ,Other           ,Male  ,7           ,1             ,0
3645 ,34 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
3930 ,45 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
5668 ,40 ,0             ,F              ,African-American,Male  ,3           ,13            ,1
9255 ,26 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
7936 ,37 ,1             ,M              ,Other           ,Male  ,4           ,0             ,1
7448 ,31 ,0             ,F              ,African-American,Female,0           ,-1            ,1
5957 ,30 ,1             ,F              ,Other           ,Male  ,6           ,17            ,0
10133,35 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
3403 ,34 ,1             ,F              ,African-American,Male  ,5           ,5             ,1
355  ,30 ,0             ,F              ,African-American,Male  ,4           ,-1            ,1
3014 ,22 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
6125 ,32 ,0             ,F              ,African-American,Male  ,7           ,0             ,1
7260 ,54 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
806  ,24 ,0             ,F              ,Other           ,Male  ,0           ,15            ,1
9226 ,29 ,1             ,F              ,Other           ,Male  ,2           ,0             ,1
3338 ,22 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
4039 ,33 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
3726 ,41 ,0             ,F              ,Other           ,Female,0           ,0             ,1
5061 ,21 ,1             ,F              ,African-American,Female,1           ,0             ,1
6934 ,33 ,0             ,F              ,African-American,Female,0           ,2             ,1
4964 ,40 ,1             ,F              ,African-American,Male  ,3           ,0             ,0
6179 ,44 ,1             ,F              ,Other           ,Male  ,6           ,118           ,1
3395 ,32 ,1             ,F              ,Other           ,Male  ,0           ,22            ,1
2952 ,22 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
8929 ,30 ,1             ,F              ,Other           ,Male  ,1           ,-1            ,1
9834 ,29 ,0             ,M              ,African-American,Male  ,2           ,0             ,1
10554,22 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
3484 ,47 ,1             ,F              ,African-American,Male  ,22          ,1             ,1
4311 ,27 ,1             ,M              ,African-American,Male  ,6           ,0             ,0
8154 ,23 ,0             ,M              ,African-American,Male  ,1           ,3             ,0
7620 ,54 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
8716 ,30 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
10158,24 ,1             ,F              ,African-American,Male  ,0           ,6             ,0
9625 ,37 ,1             ,F              ,Other           ,Male  ,2           ,51            ,1
5418 ,27 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
10510,39 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
558  ,21 ,1             ,F              ,African-American,Male  ,0           ,12            ,1
3636 ,54 ,0             ,F              ,African-American,Female,7           ,18            ,1
10417,51 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
4674 ,20 ,1             ,M              ,African-American,Male  ,0           ,1             ,1
9307 ,56 ,1             ,F              ,African-American,Male  ,22          ,71            ,0
5327 ,32 ,1             ,F              ,Other           ,Male  ,1           ,0             ,1
9239 ,23 ,1             ,F              ,African-American,Male  ,1           ,3             ,1
5676 ,23 ,0             ,M              ,Other           ,Female,0           ,0             ,1
3817 ,21 ,1             ,M              ,African-American,Female,4           ,0             ,0
10920,34 ,0             ,F              ,Other           ,Male  ,4           ,1             ,1
6347 ,21 ,1             ,F              ,African-American,Male  ,2           ,86            ,0
2908 ,23 ,0             ,F              ,African-American,Male  ,0           ,3             ,1
6955 ,21 ,1             ,F              ,African-American,Male  ,2           ,18            ,0
3938 ,33 ,0             ,F              ,Other           ,Male  ,3           ,1             ,1
8045 ,23 ,1             ,F              ,Other           ,Male  ,6           ,5             ,0
2077 ,28 ,0             ,M              ,African-American,Male  ,1           ,1             ,1
6824 ,46 ,0             ,F              ,Other           ,Male  ,13          ,141           ,1
8899 ,34 ,1             ,F              ,African-American,Female,5           ,25            ,0
2751 ,46 ,0             ,F              ,Other           ,Female,2           ,3             ,1
9238 ,34 ,0             ,F              ,African-American,Female,0           ,0             ,1
404  ,25 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
9654 ,48 ,1             ,F              ,African-American,Male  ,3           ,1             ,1
9717 ,55 ,0             ,M              ,Other           ,Female,0           ,0             ,1
10585,25 ,0             ,F              ,African-American,Female,1           ,1             ,1
1205 ,63 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
4622 ,38 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
10464,71 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
7790 ,26 ,1             ,F              ,African-American,Male  ,8           ,14            ,0
8105 ,21 ,1             ,F              ,African-American,Male  ,3           ,1             ,0
2222 ,69 ,0             ,M              ,African-American,Male  ,3           ,0             ,1
6781 ,55 ,0             ,M              ,Other           ,Male  ,1           ,4             ,1
4144 ,21 ,0             ,F              ,African-American,Male  ,0           ,2             ,0
6708 ,31 ,0             ,F              ,African-American,Male  ,2           ,2             ,1
2998 ,24 ,0             ,M              ,Other           ,Female,0           ,0             ,1
2654 ,27 ,0             ,M              ,African-American,Male  ,3           ,1             ,1
4134 ,51 ,1             ,M              ,African-American,Male  ,8           ,0             ,1
1736 ,24 ,0             ,F              ,African-American,Female,0           ,1             ,1
8249 ,29 ,1             ,F              ,Other           ,Female,7           ,8             ,1
384  ,29 ,0             ,M              ,African-American,Male  ,1           ,0             ,1
10257,33 ,0             ,F              ,Other           ,Female,0           ,0             ,1
9541 ,25 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
5609 ,59 ,1             ,F              ,African-American,Male  ,22          ,69            ,1
4678 ,63 ,0             ,F              ,African-American,Male  ,6           ,24            ,1
6947 ,28 ,1             ,F              ,African-American,Female,4           ,2             ,1
2045 ,22 ,0             ,M              ,Other           ,Female,1           ,0             ,1
8256 ,29 ,1             ,F              ,African-American,Male  ,11          ,1             ,1
880  ,64 ,0             ,F              ,Other           ,Male  ,1           ,7             ,1
2240 ,25 ,1             ,F              ,African-American,Male  ,5           ,1             ,0
737  ,24 ,1             ,F              ,Other           ,Female,6           ,3             ,0
8945 ,21 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
5183 ,24 ,0             ,M              ,African-American,Male  ,1           ,2             ,1
6926 ,31 ,1             ,F              ,Other           ,Male  ,1           ,39            ,1
4512 ,22 ,1             ,F              ,African-American,Male  ,0           ,1             ,0
9725 ,48 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
1283 ,21 ,1             ,F              ,African-American,Male  ,1           ,2             ,0
3745 ,27 ,1             ,F              ,Other           ,Male  ,2           ,0             ,1
3639 ,29 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
5264 ,23 ,0             ,M              ,Other           ,Male  ,2           ,45            ,1
5364 ,27 ,0             ,M              ,Other           ,Female,0           ,0             ,1
3131 ,40 ,1             ,F              ,Other           ,Male  ,8           ,0             ,1
4220 ,20 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
3058 ,26 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
7460 ,30 ,1             ,M              ,Other           ,Male  ,3           ,2             ,1
9240 ,27 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
6297 ,25 ,0             ,F              ,Other           ,Female,6           ,24            ,1
10837,47 ,0             ,M              ,African-American,Male  ,14          ,31            ,1
10750,52 ,0             ,M              ,Other           ,Female,0           ,1             ,1
8501 ,33 ,1             ,F              ,African-American,Male  ,14          ,1             ,0
5218 ,46 ,0             ,F              ,Other           ,Male  ,2           ,0             ,1
1342 ,32 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
7441 ,23 ,0             ,F              ,Other           ,Male  ,2           ,1             ,1
7249 ,26 ,0             ,F              ,African-American,Female,1           ,2             ,1
2427 ,30 ,1             ,F              ,African-American,Male  ,9           ,50            ,0
9628 ,21 ,1             ,F              ,African-American,Female,2           ,1             ,0
10975,25 ,0             ,F              ,African-American,Male  ,1           ,8             ,1
2329 ,25 ,1             ,F              ,African-American,Male  ,14          ,83            ,0
10228,49 ,0             ,F              ,Other           ,Male  ,3           ,0             ,1
5508 ,30 ,0             ,M              ,African-American,Male  ,1           ,2             ,1
9392 ,53 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
3369 ,21 ,1             ,F              ,African-American,Male  ,1           ,242           ,0
5194 ,55 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
3452 ,34 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
2371 ,33 ,0             ,M              ,Other           ,Male  ,2           ,1             ,1
10132,31 ,1             ,M              ,Other           ,Male  ,2           ,33            ,1
2499 ,55 ,1             ,F              ,Other           ,Male  ,3           ,36            ,1
3881 ,31 ,1             ,F              ,African-American,Male  ,10          ,1             ,1
10407,45 ,1             ,F              ,African-American,Male  ,38          ,121           ,0
5556 ,47 ,1             ,F              ,African-American,Male  ,19          ,212           ,0
835  ,27 ,1             ,F              ,African-American,Male  ,5           ,1             ,0
158  ,31 ,0             ,M              ,Other           ,Male  ,0           ,38            ,1
9287 ,24 ,1             ,F              ,African-American,Male  ,8           ,49            ,1
1229 ,35 ,0             ,F              ,African-American,Male  ,7           ,1             ,1
7354 ,49 ,0             ,M              ,Other           ,Female,4           ,3             ,1
6131 ,60 ,0             ,M              ,African-American,Male  ,3           ,0             ,1
5046 ,23 ,0             ,F              ,African-American,Female,0           ,2             ,1
8971 ,26 ,0             ,F              ,African-American,Male  ,2           ,0             ,1
9364 ,50 ,0             ,M              ,African-American,Male  ,15          ,1             ,0
8630 ,30 ,1             ,F              ,African-American,Male  ,14          ,64            ,0
5204 ,31 ,0             ,F              ,African-American,Female,10          ,1             ,0
10009,29 ,1             ,F              ,African-American,Male  ,9           ,4             ,1
1626 ,26 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
3839 ,62 ,1             ,M              ,African-American,Male  ,3           ,1             ,1
7807 ,34 ,1             ,F              ,Other           ,Male  ,13          ,18            ,0
9511 ,30 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
4553 ,34 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
1360 ,32 ,1             ,F              ,African-American,Male  ,3           ,2             ,1
7843 ,36 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
674  ,24 ,1             ,M              ,African-American,Male  ,1           ,1             ,1
6892 ,20 ,1             ,F              ,African-American,Male  ,1           ,1             ,1
2402 ,46 ,1             ,F              ,African-American,Male  ,15          ,6             ,1
888  ,22 ,0             ,M              ,Other           ,Female,0           ,-1            ,1
849  ,39 ,1             ,F              ,African-American,Male  ,3           ,3             ,1
5119 ,31 ,1             ,F              ,African-American,Male  ,10          ,4             ,0
6859 ,22 ,1             ,F              ,Other           ,Male  ,0           ,6             ,1
